,0
0,1000000.0
1,1002350.4999999999
2,1002007.5089999997
3,1005338.6179999999
4,1009418.5689999997
5,1010823.4639999997
6,1014860.0489999998
7,1013383.5342999998
8,998031.2909999997
9,1012607.5909999997
10,1015751.4809999997
11,1016217.3009999997
12,1020749.6509999997
13,1017247.3009999997
14,1016230.07572
15,1016230.07572
16,1016230.07572
17,1016230.07572
18,1016230.07572
19,1016230.07572
20,1016230.07572
21,1016230.07572
22,1016230.07572
23,1015486.2867200001
24,1015334.0887199999
25,1016034.7267199997
26,1015881.5117199995
27,1016414.7477199996
28,1015190.2987199996
29,1008198.3857199997
30,1001000.7527199996
31,1000409.2687199997
32,1000820.4397199997
33,1004906.0497199995
34,1003097.5417199996
35,1004921.5857199996
36,1003749.1357199997
37,1004058.8897199996
38,1005630.6638399997
39,1003002.4038399997
40,997640.9038399997
41,1008956.6038399996
42,1000069.5038399997
43,984521.6038399996
44,1004848.3438399996
45,997310.7838399997
46,986535.3438399996
47,980212.2838399997
48,979232.0965599995
49,976760.5495599995
50,978225.3245599997
51,985343.2935599998
52,993478.8405599997
53,981838.8160599997
54,961672.5890599998
55,968180.2498299998
56,977613.7448299997
57,989022.7348299997
58,986405.7548299998
59,984934.3248299997
60,995280.8648299997
61,989393.1048299997
62,979557.7298299997
